c1cc(sc1\C=C\S(=O)(=O)[N@]2CCN(C(=O)C2)Cc3cc4cnccc4[nH]3)Cl	RRR	4-{[(e)-2-(5-chlorothien-2-yl)vinyl]sulfonyl}-1-(1h-pyrrolo[3,2-c]pyridin-2-ylmethyl)piperazin-2-one
C=C[C@H]1CN(C(=O)[C@@H]2CCC[C@H]1N2S(=O)(=O)c3cc(cc(c3)Cl)Cl)CC(=O)O	RRZ	2-[(1~{s},5~{s},6~{r})-10-[3,5-bis(chloranyl)phenyl]sulfonyl-5-ethenyl-2-oxidanylidene-3,10-diazabicyclo[4.3.1]decan-3-yl]ethanoic acid
c1cc(cc(c1)C(=O)O)CN(Cc2cccc(c2)C(=O)O)CC(=O)NO	RUE	3-[[(3-carboxyphenyl)methyl-[2-(hydroxyamino)-2-oxoethyl]amino]methyl]benzoic acid
c1ccc(cc1)CCNC(=O)[C@@H](Cc2cccc(c2)C(=N)N)NC(=O)NC34CC5CC(C3)CC(C5)C4	RUP	(r)-2-(3-adamantan-1-yl-ureido)-3-(3-carbamimidoyl-phenyl)-n-phenethyl-propionamide
CN(CCc1ccccc1)C(=O)Nc2cccc(c2)S(=O)(=O)N	RWH	3-(3-methyl-3-phenethylureido)benzenesulfonamide
CN[C@@H](C[C@H]1CCCOC1)CNC(=O)N2CCC[C@H](C2)[C@H](c3cccc(c3)Cl)OCCNC(=O)OC	RX5	methyl (2-{(r)-(3-chlorophenyl)[(3r)-1-({(2s)-2-(methylamino)-3-[(3r)-tetrahydro-2h-pyran-3-yl]propyl}carbamoyl)piperidin-3-yl] methoxy}ethyl)carbamate
CNC[C@H](C[C@H]1CCCOC1)NC(=O)N2CCC[C@H](C2)[C@H](c3cccc(c3)Cl)OCCNC(=O)OC	RX6	methyl (2-{(r)-(3-chlorophenyl)[(3r)-1-({(2s)-1-(methylamino)-3-[(3r)-tetrahydro-2h-pyran-3-yl]propan-2-yl}carbamoyl)piperidin-3-yl]methoxy}ethyl)carbamate
Cc1nccn1Cc2cccc(c2)C#N	RXS	3-[(2-methyl-1h-imidazol-1-yl)methyl]benzonitrile
CC(C)c1c(n(c(n1)COC(=O)N)Cc2ccncc2)Sc3cc(cc(c3)Cl)Cl	S11	5-(3,5-dichlorophenyl)thio-4-isopropyl-1-(pyridin-4-yl-methyl)-1h-imidazol-2-yl-methyl carbamate
c1cc(cc(c1)NC(=O)Nc2ccc(cc2)Cl)C(=O)O	S16	3-{[(4-chlorophenyl)carbamoyl]amino}benzoic acid
CN(C)c1cccc(c1)Oc2cnc(nc2)Nc3cccc(c3)O	S1W	3-[[5-[3-(dimethylamino)phenoxy]pyrimidin-2-yl]amino]phenol
Cc1cc(nc(c1)N)CCc2cccc(c2)[C@H](Cc3cc(cc(n3)N)C)O	S20	(1s)-2-(6-amino-4-methylpyridin-2-yl)-1-{3-[2-(6-amino-4-methylpyridin-2-yl)ethyl]phenyl}ethanol
C[C@H](c1cccc(c1)S(=O)(=O)N)NC(=O)c2cc3c(noc3nc2)C(C)C	S2Q	3-propan-2-yl-~{n}-[(1~{r})-1-(3-sulfamoylphenyl)ethyl]-[1,2]oxazolo[5,4-b]pyridine-5-carboxamide
CN1CCC(CC1)OC(=O)c2cccc(c2)F	S2V	(1-methylpiperidin-4-yl) 3-fluoranylbenzoate
Cc1cc(nc(c1)N)CCc2cccc(c2)[C@@H](Cc3cc(cc(n3)N)C)CN	S42	6-[(2r)-3-amino-2-{3-[2-(6-amino-4-methylpyridin-2-yl)ethyl]phenyl}propyl]-4-methylpyridin-2-amine
B(c1ccc(cc1)/C=C/c2cc(cc(c2)O)O)(O)O	S4B	{4-[(e)-2-(3,5-dihydroxyphenyl)ethenyl]phenyl}boronic acid
Cc1cc(nc(c1)N)CCc2cccc(c2)[C@@H](Cc3cc(cc(n3)N)C)N	S5D	(r)-6-(2-amino-2-(3-(2-(6-amino-4-methylpyridin-2-yl)ethyl)phenyl)ethyl)-4-methylpyridin-2-amine
Cc1ccnc(c1)CCc2cccc(c2)[C@H](Cc3cc(cc(n3)N)C)N	S7K	(s)-6-(2-amino-2-(3-(2-(4-methylpyridin-2-yl)ethyl)phenyl)ethyl)-4-methylpyridin-2-amine
CCc1c(c([nH]c1C(=O)Nc2cccc(c2)CCC(=O)NO)C)C(=O)C	S7T	4-acetyl-3-ethyl-n-(3-(3-(hydroxyamino)-3-oxopropyl)phenyl)-5-methyl-1h-pyrrole-2-carboxamide
Cc1cc(nc(c1)N)CCc2cc(cc(c2)N(C)CCNC)C(F)(F)F	S84	n1-(3-(2-(6-amino-4-methylpyridin-2-yl)ethyl)-5-(trifluoromethyl)phenyl)-n1,n2-dimethylethane-1,2-diamine
Cc1cc(nc(c1)N)CCc2cc(cc(c2)F)N(C)CCNC	S85	n1-(3-(2-(6-amino-4-methylpyridin-2-yl)ethyl)-5-fluorophenyl)-n1,n2-dimethylethane-1,2-diamine
c1cc(cc(c1)F)CCCNCc2ccnc(n2)n3ccnc3	S8F	3-(3-fluorophenyl)-n-{[2-(1h-imidazol-1-yl)pyrimidin-4-yl]methyl}propan-1-amine
CCOc1cccc(c1)C(=O)Nc2nnn(n2)C	S8J	3-ethoxy-~{n}-(2-methyl-1,2,3,4-tetrazol-5-yl)benzamide
COCC#Cc1cccc(c1)[C@@]2(C3=NCC(CN3C(=N2)N)(F)F)c4ccc(cc4)OC(F)F	S8Z	(8r)-8-[4-(difluoromethoxy)phenyl]-3,3-difluoro-8-[3-(3-methoxyprop-1-yn-1-yl)phenyl]-2,3,4,8-tetrahydroimidazo[1,5-a]pyrimidin-6-amine
Cc1cc(nc(c1)N)CCc2cc(cc(c2)F)N(CCNC)C3CC3	S90	n1-(3-(2-(6-amino-4-methylpyridin-2-yl)ethyl)-5-fluorophenyl)-n1-cyclopropyl-n2-methylethane-1,2-diamine
Cc1cccc(c1)Nc2c(cnc(n2)Nc3ccc(cc3)CC(=O)O)C(=O)N	S91	[4-({5-(aminocarbonyl)-4-[(3-methylphenyl)amino]pyrimidin-2-yl}amino)phenyl]acetic acid
Cc1cc(nc(c1)N)CCc2cc(cc(c2)CN)CCc3ccc4cc[nH]c4n3	S97	6-(2-{3-(aminomethyl)-5-[2-(1h-pyrrolo[2,3-b]pyridin-6-yl)ethyl]phenyl}ethyl)-4-methylpyridin-2-amine
c1cc(cc(c1)NC(=O)C2(CCOCC2)C=O)CN3CCN(CC3)Cc4ccc(cc4)Br	S9W	~{n}-[3-[[4-[(4-bromophenyl)methyl]piperazin-1-yl]methyl]phenyl]-4-methanoyl-oxane-4-carboxamide
CCC(CC)(C=O)C(=O)Nc1cccc(c1)C(=O)N2CCN(CC2)Cc3ccc(cc3)Br	S9Z	~{n}-[3-[4-[(4-bromophenyl)methyl]piperazin-1-yl]carbonylphenyl]-2-ethyl-2-methanoyl-butanamide
C[C@@H](c1cccc(c1)O)N(C)C	SAF	3-[(1s)-1-(dimethylamino)ethyl]phenol
C[C@@H](C(=O)N)/N=C/c1ccc(cc1)OCc2cccc(c2)F	SAG	(s)-(+)-2-[4-(fluorobenzyloxy-benzylamino)propionamide]
c1ccc(cc1)C(=O)c2cccc(c2)OCCN(C=O)O	SB8	2-(3-benzoylphenoxy)ethyl(hydroxy)formamide
c1cc(cc(c1)O)CNC(=O)c2ccc(cc2)S(=O)(=O)N	SBW	n-(3-hydroxybenzyl)-4-sulfamoylbenzamide
Cc1cc(cc(c1)C(=O)N2CCC[C@@H]2COC)C(=O)N[C@@H](Cc3cc(cc(c3)F)F)[C@@H]([C@H]4C[C@H](CN4)Oc5ccccc5)O	SC6	n-{(1s,2r)-1-(3,5-difluorobenzyl)-2-hydroxy-2-[(2r,4r)-4-phenoxypyrrolidin-2-yl]ethyl}-3-{[(2r)-2-(methoxymethyl)pyrrolidin-1-yl]carbonyl}-5-methylbenzamide
CCCN(CCC)C(=O)c1cc(cc(c1)C(=O)N[C@@H](Cc2cc(cc(c2)F)F)[C@@H]([C@H]3C[C@H](CCN3)OCC)O)C	SC7	n'-{(1s,2r)-1-(3,5-difluorobenzyl)-2-[(2r,4s)-4-ethoxypiperidin-2-yl]-2-hydroxyethyl}-5-methyl-n,n-dipropylisophthalamide
COc1ccc(cc1)NS(=O)(=O)c2cccc(c2)NC(=O)c3cc(cc(c3)F)F	SEV	3,5-bis(fluoranyl)-~{n}-[3-[(4-methoxyphenyl)sulfamoyl]phenyl]benzamide
Cc1cc(cc(c1)C)C	SEZ	1,3,5-trimethylbenzene
CC[C@H]1C[C@@H]([C@@]2([C@H]([C@H]([C@H]([C@@H](O2)C[C@@H]([C@@H](C)CC\C=C\C=C(/C)\[C@@H]3C\C=C\C=C\[C@@H]([C@@H]([C@H]([C@H](C(=O)N[C@H](C(=O)N[C@H](C(=O)N4CCC[C@H](N4)C(=O)O3)Cc5cccc(c5)O)C(C)C)CCC(=O)C)O)C)O)O)C)O)C)NC1=O)C	SFA	sanglifehrin a
C[C@H]1[C@H](/C=C/C=C/C[C@H](OC(=O)[C@@H]2CCCN(N2)C(=O)[C@@H](NC(=O)[C@@H](NC(=O)[C@@H]([C@@H]1O)CCC(=O)C)C(C)C)Cc3cccc(c3)O)/C(=C/CO)/C)O	SFM	(13e,15e)-(3s,6s,9r,10r,11s,12s,18s,21s)-10,12-dihydroxy-3-(3-hydroxyben-zyl)-18-((e)-3-hydroxy-1-methylpropenyl)-6-isopropyl-11-methyl-9-(3-oxo-butyl)-19-oxa-1,4,7,25-tetraaza-bicyclo[19.3.1]pentacosa-13,15-diene-2,5,8,20-tetraone
CC(=O)Nc1ccc(cc1)CN2CCC3(CC2)C(=NC(=O)N3c4cccc(c4)F)NC5CCCCC5	SII	n-(4-{[4-(cyclohexylamino)-1-(3-fluorophenyl)-2-oxo-1,3,8-triazaspiro[4.5]dec-3-en-8-yl]methyl}phenyl)acetamide
Cc1cc(nc(c1)N)CCc2cc(cc(c2)NCCc3ccccn3)C#N	SK6	3-[2-(6-amino-4-methylpyridin-2-yl)ethyl]-5-{[2-(pyridin-2-yl)ethyl]amino}benzonitrile
c1ccc(cc1)/C=C/C(=O)c2cccc(c2)C(F)(F)F	SKB	(e)-3-phenyl-1-(3-(trifluoromethyl)phenyl)prop-2-en-1-one
B([C@H](Cc1cccc(c1)CC)NC(=O)[C@H](Cc2ccccc2)NC(=O)c3cnccn3)(O)O	SKN	((r)-2-(3-ethylphenyl)-1-((s)-3-phenyl-2-(pyrazine-2-carboxamido)propanamido)ethyl)boronic acid
C[C@]1(CCSC(=N1)N)c2cccc(c2)NC(=O)c3ccc(cn3)Br	SKW	~{n}-[3-[(4~{s})-2-azanyl-4-methyl-5,6-dihydro-1,3-thiazin-4-yl]phenyl]-5-bromanyl-pyridine-2-carboxamide
C[C@]1(CO[C@@](C(=N1)N)(C)C(F)(F)F)c2cccc(c2)NC(=O)c3ccc(cn3)Br	SL8	~{n}-[3-[(3~{r},6~{r})-5-azanyl-3,6-dimethyl-6-(trifluoromethyl)-2~{h}-1,4-oxazin-3-yl]phenyl]-5-bromanyl-pyridine-2-carboxamide
B([C@H](c1cccc(c1)C(=O)O)NC(=O)Cc2cccs2)(O)O	SM2	(1r)-1-(2-thienylacetylamino)-1-(3-carboxyphenyl)methylboronic acid
B([C@H](c1cccc(c1)\C=C\C(=O)O)NC(=O)Cc2cccs2)(O)O	SM4	(1r)-1-(2-thiophen-2-yl-acetylamino)-1-(3-(2-carboxyvinyl)-phenyl) methylboronic acid
c1cc(cc(c1)SC2=NN3C(=NNC3=O)C=C2)OC(F)(F)F	SSW	6-((3-(trifluoromethoxy)phenyl)thio)-[1,2,4]triazolo[4,3-b]pyridazin-3(2h)-one
CC(=O)c1cccc(c1)NC(=O)C(F)(F)F	SSY	~{n}-(3-ethanoylphenyl)-2,2,2-tris(fluoranyl)ethanamide
c1cc(cc(c1)Cl)SC2=NN3C(=NNC3=O)C=C2	STK	3-(3-chlorophenyl)sulfanyl-1$l^{4},2,7,8-tetrazabicyclo[4.3.0]nona-1(6),2,4,7-tetraen-9-one
c1cc(ccc1\C=C\c2cc(cc(c2)O)O)O	STL	resveratrol
Cc1cccc(c1)SC2=NN3C(=NNC3=O)C=C2	SUT	6-(m-tolylthio)-[1,2,4]triazolo[4,3-b]pyridazin-3(2h)-one
c1ccc(cc1)Cn2ccc3c2C=CNC3=O	SV5	1-(phenylmethyl)-5~{h}-pyrrolo[3,2-c]pyridin-4-one
c1ccn(c1)c2cccc(c2)CN	SW2	1-[3-(1h-pyrrol-1-yl)phenyl]methanamine
CSc1cccc(c1)SC2=NN3C(=NNC3=O)C=C2	SWQ	6-(3-methylsulfanylphenyl)sulfanyl-2~{h}-[1,2,4]triazolo[4,3-b]pyridazin-3-one
Cc1cccc(c1)C(=O)NCCN2C(=O)CSC2=O	SYZ	n-(2-(2,4-dioxothiazolidin-3-yl)ethyl)-3-methylbenzamide
COc1cccc(c1)CN	SZ4	1-(3-methoxyphenyl)methanamine
c1cc(cc(c1)S(=O)(=O)Nc2ccc(cc2)OC(F)(F)F)NC(=O)c3cc(cc(c3)F)F	SZD	3,5-bis(fluoranyl)-~{n}-[3-[[4-(trifluoromethyloxy)phenyl]sulfamoyl]phenyl]benzamide
c1cc(cc(c1)S(=O)(=O)Nc2ccc(cc2)OC(F)F)NC(=O)c3cc(cc(c3)F)F	SZJ	~{n}-[3-[[4-[bis(fluoranyl)methoxy]phenyl]sulfamoyl]phenyl]-3,5-bis(fluoranyl)benzamide
Cc1cccc(c1)C(=O)NCCN2C(=O)CCC2=O	SZN	n-[2-(2,5-dioxopyrrolidin-1-yl)ethyl]-3-methylbenzamide
CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)[C@H](OC(=O)C)S(=O)(=O)O)NC(=O)OCC(C)(C)c2cccc(c2)Cl	T0D	(2~{s})-~{n}-[(1~{r})-1-[bis($l^{1}-oxidanyl)-methoxy-$l^{5}-sulfanyl]-1-oxidanyl-3-[(3~{r})-2-oxidanylidenepyrrolidin-3-yl]propan-2-yl]-2-[[[2-(3-chlorophenyl)-2-methyl-propoxy]-oxidanylidene-methyl]amino]-4-methyl-pentanamide
c1cc(cc(c1)F)CNCc2ccco2	T0V	1-(3-fluorophenyl)-n-[(furan-2-yl)methyl]methanamine
CN/C(=N/C)/NC1CCN(CC1)c2cc(cc(c2)OC)OC	T1E	1-[1-(3,5-dimethoxyphenyl)piperidin-4-yl]-2,3-dimethyl-guanidine
c1cc(cc(c1)Cl)CN2CCOCC2	T1S	4-[(3-chlorophenyl)methyl]morpholine
CC(=O)N1CCN(CC1)S(=O)(=O)c2cccc(c2)F	T1Y	1-{4-[(3-fluorophenyl)sulfonyl]piperazin-1-yl}ethan-1-one
c1cc(cc(c1)NCc2ccc(cc2)\C=C/3\C(=O)NC(=S)S3)C(=O)N[C@H](CCC(=O)O)C(=O)O	T26	(2r)-2-[[3-[[4-[(z)-(4-oxo-2-sulfanylidene-1,3-thiazolidin-5-ylidene)methyl]phenyl]methylamino]phenyl]carbonylamino]pentanedioic acid
Cc1cccc(c1)CN2CCN(CC2)C(=O)C	T2G	1-{4-[(3-methylphenyl)methyl]piperazin-1-yl}ethan-1-one
Cc1c(sc(n1)NC)c2c(cnc(n2)Nc3cccc(c3)N4CCCNCC4)C#N	T3C	2-[[3-(1,4-diazepan-1-yl)phenyl]amino]-4-[4-methyl-2-(methylamino)-1,3-thiazol-5-yl]pyrimidine-5-carbonitrile
Cc1c(sc(n1)NC)c2c(cnc(n2)Nc3cccc(c3)S(=O)(=O)N)C#N	T3E	3-[[5-cyano-4-[4-methyl-2-(methylamino)-1,3-thiazol-5-yl]pyrimidin-2-yl]amino]benzenesulfonamide
CC(=O)N1CCN(CC1)Cc2cccc(c2)Cl	T47	1-{4-[(3-chlorophenyl)methyl]piperazin-1-yl}ethan-1-one
c1cc(cc(c1)Cl)C(=O)NCCN2C(=O)CSC2=O	T4H	3-chloro-n-[2-(2,4-dioxo-1,3-thiazolidin-3-yl)ethyl]benzamide
CC(=O)Nc1cccc(c1)C(=O)N2CCSCC2	T4J	n-[3-(thiomorpholine-4-carbonyl)phenyl]acetamide
CC(C)(C(=O)NCCS)Oc1cc(cc(c1)F)F	T5Q	2-[3,5-bis(fluoranyl)phenoxy]-2-methyl-~{n}-(2-sulfanylethyl)propanamide
CC(C)(C(=O)NCCS)Oc1cc(cc(c1)Cl)Cl	T5W	2-[3,5-bis(chloranyl)phenoxy]-2-methyl-~{n}-(2-sulfanylethyl)propanamide
Cc1c(sc(n1)NC)c2c(cnc(n2)Nc3cccc(c3)N4CCCN(CC4)C(=O)C)C#N	T6Q	2-[[3-(4-ethanoyl-1,4-diazepan-1-yl)phenyl]amino]-4-[4-methyl-2-(methylamino)-1,3-thiazol-5-yl]pyrimidine-5-carbonitrile
C[C@H](c1cccc(c1)Cl)NC(=O)C	T7V	n-[(1s)-1-(3-chlorophenyl)ethyl]acetamide
CC(=O)Nc1cccc(c1)N2CCCC2=O	T7Y	n-[3-(2-oxopyrrolidin-1-yl)phenyl]acetamide
Cc1c(sc(n1)NC)c2c(cnc(n2)Nc3cccc(c3)O)C#N	T9N	2-[(3-hydroxyphenyl)amino]-4-[4-methyl-2-(methylamino)-1,3-thiazol-5-yl]pyrimidine-5-carbonitrile
COc1cc(cc(c1)OC)C#Cc2c3c(ncnc3n(n2)[C@@H]4CCN(C4)C(=O)C=C)N	TAW	futibatinib
c1c(cc(cc1Cl)Cl)Cl	TCZ	1,3,5-trichloro-benzene
c1cc(cc(c1)Oc2ccc(cn2)C(F)(F)F)CC3CCN(CC3)C(=O)O	TF6	4-(3-{[5-(trifluoromethyl)pyridin-2-yl]oxy}benzyl)piperidine-1-carboxylic acid
CCCCCCOc1cccc(c1)CCCNC(=O)/C=C(/C(=O)O)\O	TH9	(2z)-4-({3-[3-(hexyloxy)phenyl]propyl}amino)-2-hydroxy-4-oxobut-2-enoic acid
Cc1c(sc(n1)NC)c2c(cnc(n2)Nc3cccc(c3)C(=O)N4CCOCC4)C#N	TJF	4-[4-methyl-2-(methylamino)-1,3-thiazol-5-yl]-2-{[3-(morpholin-4-ylcarbonyl)phenyl]amino}pyrimidine-5-carbonitrile
Cc1cc(c(s1)C)c2cc(n[nH]2)C(=O)N	TJM	5-(2,5-dimethyl-3-thienyl)-1h-pyrazole-3-carboxamide
CC(C)(COC(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](C[C@@H]2CCNC2=O)CO)c3cccc(c3)Cl	TKP	2-(3-chlorophenyl)-2-methylpropyl [(2s)-3-cyclohexyl-1-({(2s)-1-hydroxy-3-[(3s)-2-oxopyrrolidin-3-yl]propan-2-yl}amino)-1-oxopropan-2-yl]carbamate
CC(C)(COC(=O)N[C@@H](CC1CCCCC1)C(=O)N[C@@H](C[C@@H]2CCNC2=O)[C@H](O)S)c3cccc(c3)Cl	TKS	2-(3-chlorophenyl)-2-methylpropyl [(2s)-3-cyclohexyl-1-({(1r,2s)-1-hydroxy-3-[(3s)-2-oxopyrrolidin-3-yl]-1-sulfanylpropan-2-yl}amino)-1-oxopropan-2-yl]carbamate
CC(C)C[C@@H](C(=O)N[C@@H](C[C@@H]1CCNC1=O)[C@H](O)S)NC(=O)OCC(C)(C)c2cccc(c2)Cl	TKV	n~2~-{[2-(3-chlorophenyl)-2-methylpropoxy]carbonyl}-n-{(1r,2s)-1-hydroxy-3-[(3s)-2-oxopyrrolidin-3-yl]-1-sulfanylpropan-2-yl}-l-leucinamide
c1cc(cc(c1)O[C@@H]2CO[C@H]3[C@@H]2OC[C@@H]3Oc4cccc(c4)C(=N)N)C(=N)N	TL1	2,5-bis-o-{3-[amino(imino)methyl]phenyl}-1,4:3,6-dianhydro-d-glucitol
[H]/N=C(\c1ccc(cc1)O[C@H]2CO[C@H]3[C@@H]2OC[C@H]3Oc4cccc(c4)C(=N)N)/N	TL2	2-o-{4-[amino(imino)methyl]phenyl}-5-o-{3-[amino(imino)methyl]phenyl}-1,4:3,6-dianhydro-d-glucitol
c1cc(cc(c1)O[C@H]2CO[C@H]3[C@@H]2OC[C@H]3Oc4ccc(cc4)C(=N)N)C(=N)N	TL4	2-o-{3-[amino(imino)methyl]phenyl}-5-o-{4-[amino(imino)methyl]phenyl}-1,4:3,6-dianhydro-d-glucitol
c1c(cc(cc1C(=O)O)C(=O)O)C(=O)O	TMM	1,3,5-benzenetricarboxylic acid
CCC[C@]1(CC(=C(C(=O)O1)[C@H](CC)c2cccc(c2)NS(=O)(=O)c3ccc(cn3)C(F)(F)F)O)CCc4ccccc4	TPV	n-(3-{(1r)-1-[(6r)-4-hydroxy-2-oxo-6-phenethyl-6-propyl-5,6-dihydro-2h-pyran-3-yl]propyl}phenyl)-5-(trifluoromethyl)-2-pyridinesulfonamide
c1cc(cc(c1)OCC(=O)N[C@@H](CCC(=O)O)C(=O)O)C(=O)O	TQG	n-[(3-carboxyphenoxy)acetyl]-l-glutamic acid
c1cc(cc(c1)CN)CN	TRJ	meta-di(aminomethyl)benzene
C[C@H]1[C@H]([C@@H](N=C1[C@H](C=O)[C@@H](C)O)C(=O)O)SC2C[C@H](NC2)C(=O)Nc3cccc(c3)C(=O)O	TVE	(2~{s},3~{r},4~{r})-3-[5-[(3-carboxyphenyl)carbamoyl]pyrrolidin-3-yl]sulfanyl-4-methyl-5-[(2~{s},3~{r})-3-oxidanyl-1-oxidanylidene-butan-2-yl]-3,4-dihydro-2~{h}-pyrrole-2-carboxylic acid
COc1cccc(c1)CO[C@H]2[C@H]([C@H](O[C@H]([C@@H]2O)O)CO)O	TVM	3-o-[(3-methoxyphenyl)methyl]-beta-d-galactopyranose
COc1cc(cc(c1)OC)C#Cc2c3c(ncnc3n(n2)[C@H]4CCN(C4)C(=O)C=C)N	TZ0	1-[(3s)-3-{4-amino-3-[(3,5-dimethoxyphenyl)ethynyl]-1h-pyrazolo[3,4-d]pyrimidin-1-yl}pyrrolidin-1-yl]prop-2-en-1-one
c1cc(cc(c1)N)Cn2cncn2	TZM	3-(1h-1,2,4-triazol-1-ylmethyl)aniline
CC[C@H](Cc1ccccc1)C2=CC(=C(C(=O)O2)[C@H](c3cccc(c3)NC(=O)CCNC(=O)OC(C)(C)C)C4C=C4)O	U02	[2-(3-{[6-(1-benzyl-propyl)-4-hydroxy-2-oxo-2h-pyran-3-yl]-cyclopropyl-methyl}-phenylcarbamoyl)-ethyl]-carbamic acid tert-butyl ester
c1cc(cc(c1)/N=N/C2=C(N=NC2=N)N)C(F)(F)F	U12	5-imino-4-(3-trifluoromethyl-phenylazo)-5h-pyrazol-3-ylamine
[H]/N=C\1/C(=C(N=N1)N)/N=N/c2cccc(c2)C(=O)O	U14	3-(5-amino-3-imino-3h-pyrazol-4-ylazo)-benzoic acid
CCC1(CCN(CC1)Cc2cccc(c2)Cl)C(=O)/C=C(/C(=O)OC)\O	U28	methyl (z)-4-(1-(3-chlorobenzyl)-4-ethylpiperidin-4-yl)-2-hydroxy-4-oxobut-2-enoate
c1cc(ccc1NC(=O)NCCCCC(=O)NO)S(=O)(=O)N2CCN(CC2)c3cc(cc(c3)Cl)C(F)(F)F	U2V	5-({[4-({4-[3-chloro-5-(trifluoromethyl)phenyl]piperazin-1-yl}sulfonyl)phenyl]carbamoyl}amino)-n-hydroxypentanamide
C[C@H](C(=O)Nc1ccc(cc1)F)C23CC(C2)(C3)NC(=O)c4cccc(c4)Cl	U41	3-chloro-n-(3-{(2s)-1-[(4-fluorophenyl)amino]-1-oxopropan-2-yl}bicyclo[1.1.1]pentan-1-yl)benzamide
COc1cccc(c1)NC(=O)C2CCC(CC2)n3cnc4c3nc(nc4N)c5ccncc5	U6H	4-(6-azanyl-2-pyridin-4-yl-purin-9-yl)-~{n}-(3-methoxyphenyl)cyclohexane-1-carboxamide
c1cc(cc(c1)Nc2c(cccn2)S(=O)(=O)N)C(F)(F)F	U98	2-(3-(trifluoromethyl)anilino)pyridine-3-sulfonamide
CC(C)(C)[C@@H](C(=O)N(CC1CCCC1)CC(=O)NO)NC(=O)Nc2cc(cc(c2)F)F	UDB	(s)-n-(cyclopentylmethyl)-2-(3-(3,5-difluorophenyl)ureido)-n-(2-(hydroxyamino)-2-oxoethyl)-3,3-dimethylbutanamide
c1cc(cc(c1)S(=O)(=O)N)CNc2cc(ncn2)N3CCC[C@H](C3)CO	UDW	(s)-3-(((6-(3-(hydroxymethyl)piperidin-1-yl)pyrimidin-4-yl)amino)methyl)benzenesulfonamide
c1cc(cc(c1)O[C@@H]2CC(=O)N2)NC(=O)Cc3cncnc3	UGD	n-(3-{[(2r)-4-oxoazetidin-2-yl]oxy}phenyl)-2-(pyrimidin-5-yl)acetamide
Cc1ccncc1NC(=O)Cc2cccc(c2)C#N	UGP	2-(3-cyanophenyl)-n-(4-methylpyridin-3-yl)acetamide
c1cc(cc(c1)/N=C(\c2cccs2)/N)CO[C@@H]3CCNC3	UGT	n-[3-[[(3r)-pyrrolidin-3-yl]oxymethyl]phenyl]thiophene-2-carboximidamide
CC(C)(C)CNC(=O)C[C@H]1CNC(=O)c2n1cc(c2)c3ccsc3	UGX	n-(2,2-dimethylpropyl)-2-[1-oxo-7-(thiophen-3-yl)-1,2,3,4-tetrahydropyrrolo[1,2-a]pyrazin-4-yl]acetamide
c1cc(cc(c1)C#N)CC(=O)Nc2cccnc2	UH1	2-(3-cyanophenyl)-n-(pyridin-3-yl)acetamide
Cc1ccncc1NC(=O)Cc2cccc(c2)Cl	UH7	2-(3-chlorophenyl)-n-(4-methylpyridin-3-yl)acetamide
Cc1ccncc1NC(=O)[C@H](C)c2cccc(c2)Cl	UHA	(2r)-2-(3-chlorophenyl)-n-(4-methylpyridin-3-yl)propanamide
COc1cccc(c1)/C=C\2/C(=O)NC(=S)S2	UKV	(5z)-5-[(3-methoxyphenyl)methylidene]-2-sulfanylidene-1,3-thiazolidin-4-one
c1c(cc(cc1Oc2cnc(c3c2CC[C@H]3O)C(F)(F)F)F)C#N	ULS	3-fluoro-5-{[(7r)-7-hydroxy-1-(trifluoromethyl)-6,7-dihydro-5h-cyclopenta[c]pyridin-4-yl]oxy}benzonitrile
CC(C)[C@@H](C(=O)N[C@H]1Cc2cccc(c2)OCCCCOC(=O)[C@@H]3CCCN(C1=O)N3)NC(=O)OC(C)(C)C	UMM	tert-butyl [(2s)-1-{[(3s,17s)-2,16-dioxo-10,15-dioxa-1,21-diazatricyclo[15.3.1.1~5,9~]docosa-5(22),6,8-trien-3-yl]amino}-3-methyl-1-oxobutan-2-yl]carbamate
c1cc(cc(c1)NS(=O)(=O)O)CCC(=O)NCc2cccc(c2)NS(=O)(=O)O	UN6	(3-{[3-(3-sulfoamino-phenyl)-propionylamino]-methyl}-phenyl)-sulfamic acid
c1cc(cc(c1)NS(=O)(=O)c2ccc(cc2)C#N)[C@H](C3CC3)C4=C(C5=C(CCCCCC5)OC4=O)O	UNI	4-cyano-n-(3-cyclopropyl(5,6,7,8,9,10-hexahydro-4-hydroxy-2-oxo-cycloocta[b]pyran-3-yl)methyl)phenyl benzensulfonamide
CC(C)(C)CC[C@@H](C(=O)O)NC(=O)c1cc(cc(c1)Cl)Cl	UP4	n-(3,5-dichlorobenzene-1-carbonyl)-5,5-dimethyl-l-norleucine
Cc1cc(cc(c1)S(=O)(=O)N)F	UR1	3-fluoro-5-methylbenzene-1-sulfonamide
CS(=O)(=O)Nc1cc(cc(c1)C(=O)O)C(=O)O	USC	5-[(methylsulfonyl)amino]benzene-1,3-dicarboxylic acid
